src, tgt
55+20-93=, -18
99+24-40=, 83
27-84-13=, -70
62-52+74=, 84
50-55-77=, -82
36-88+22=, -30
80+57-37=, 100
36+21-99=, -42
34+25+96=, 155
95-85-85=, -75
17+25-28=, 14
43+64+50=, 157
53+67-91=, 29
65+39+14=, 118
13-55-32=, -74
60+92+16=, 168
95+11+90=, 196
14+48-37=, 25
81+32+84=, 197
28+75-52=, 51
45+41-98=, -12
60-68+32=, 24
44-35-62=, -53
61+88+84=, 233
46+12+93=, 151
80+43+79=, 202
64-73+58=, 49
58-57-64=, -63
25-86-54=, -115
25+21-88=, -42
19+85+78=, 182
10+90+52=, 152
62-43-46=, -27
29+31+37=, 97
57+57-69=, 45
17+32-63=, -14
36+89+89=, 214
98+41-42=, 97
10-41-24=, -55
35-82-56=, -103
91-86+98=, 103
52-74-61=, -83
58-14-61=, -17
34-75+81=, 40
45-19+24=, 50
40+25-85=, -20
26-31-88=, -93
73-58+63=, 78
58-37-88=, -67
74-48-41=, -15
63-11+53=, 105
13+10-23=, 0
80-39-87=, -46
30-41+34=, 23
29+42-93=, -22
98-50-25=, 23
85-61+31=, 55
23-25+35=, 33
19+59+68=, 146
71+61+35=, 167
73-61-28=, -16
10-44-69=, -103
30-52-97=, -119
22+93-96=, 19
63+53+95=, 211
71+53+23=, 147
99+71-70=, 100
49+89+21=, 159
73+95-13=, 155
55+33+80=, 168
43+33+82=, 158
40-30-14=, -4
52-14+43=, 81
70+17-84=, 3
15+20-38=, -3
15-52-22=, -59
51-61-57=, -67
24-93-10=, -79
68-18+76=, 126
54+89+17=, 160
56-55+45=, 46
47+55-19=, 83
95-65-84=, -54
96-54-95=, -53
98-99-81=, -82
34+45+94=, 173
13+52-39=, 26
46+30-31=, 45
13+62+51=, 126
71-45+23=, 49
85-81-95=, -91
64-91-46=, -73
78+73+18=, 169
77+32+38=, 147
96+99-88=, 107
25+38+85=, 148
65+19+19=, 103
10+28+32=, 70
40+94+34=, 168
93+35-71=, 57
84+47-59=, 72
43+49-74=, 18
29-90-77=, -138
38-27-97=, -86
92-87+33=, 38
59+36+84=, 179
82-13-82=, -13
99+48-86=, 61
10-88-54=, -132
19-94+69=, -6
79+95-21=, 153
56+91-30=, 117
48-96-79=, -127
49+90-12=, 127
49+16-55=, 10
75-43+94=, 126
60+49+93=, 202
86-66+95=, 115
93+80-57=, 116
95+58-30=, 123
46-15-65=, -34
20-39-82=, -101
93+38-56=, 75
90+60+12=, 162
14+98+46=, 158
40-10-90=, -60
57-34+26=, 49
90-52+61=, 99
87-11+62=, 138
94-57+93=, 130
28-85-71=, -128
40-13+11=, 38
74-11+73=, 136
32-68+83=, 47
24-58-57=, -91
90+50-26=, 114
21+31+47=, 99
33+45+42=, 120
87+62+49=, 198
23+96+43=, 162
28+32-30=, 30
97-51-91=, -45
25+19-26=, 18
75-63-37=, -25
90+10-53=, 47
55+79+72=, 206
71-73-31=, -33
23+12+64=, 99
16-38-80=, -102
38+81+29=, 148
83+57+65=, 205
36-66+71=, 41
34-36-69=, -71
32-95-16=, -79
40-11+98=, 127
64+49+42=, 155
38+21-47=, 12
26+80-10=, 96
65-95-70=, -100
56+86-14=, 128
17-35-52=, -70
12+56-19=, 49
89-84+16=, 21
86-99-33=, -46
44-22-93=, -71
38+68+28=, 134
32-80-42=, -90
68+59-88=, 39
62-12+90=, 140
52+59-27=, 84
32-13-67=, -48
62+64-93=, 33
42-44+15=, 13
58+57-61=, 54
83-31-79=, -27
67-70-73=, -76
24-77-86=, -139
51+92-40=, 103
98+65-49=, 114
64-38+79=, 105
81-58+40=, 63
63+46+86=, 195
39-54-37=, -52
58-44-49=, -35
53+13-29=, 37
62-34-24=, 4
86+38-27=, 97
22-41+18=, -1
21+65-37=, 49
70-70+48=, 48
91-77-60=, -46
66-74+46=, 38
36-73-20=, -57
86+19-33=, 72
84-14-33=, 37
94+50-85=, 59
52-40-22=, -10
18-77-32=, -91
15-58+49=, 6
87-13+59=, 133
86-78+36=, 44
34-52+84=, 66
63+95-55=, 103
91+48+74=, 213
46-17+97=, 126
34+23+60=, 117
33-34+10=, 9
89-99-48=, -58
59+44+18=, 121
89+31+32=, 152
66-78-63=, -75
71-37+63=, 97
96-56+69=, 109
78-93-63=, -78
12-82+20=, -50
90+86-84=, 92
19-56+95=, 58
83+11-64=, 30
31-16+77=, 92
39-88-44=, -93
84-10+16=, 90
18+57+43=, 118
27-95+39=, -29
24+14+43=, 81
93+27+66=, 186
58-91-86=, -119
24-85+24=, -37
46+93+91=, 230
80-70+40=, 50
46+56+96=, 198
25-22+86=, 89
10-23+24=, 11
41-37+21=, 25
25+88-18=, 95
76-39-22=, 15
31+61+58=, 150
24+87-11=, 100
90+28+47=, 165
19+80-66=, 33
80-14+82=, 148
24+53+25=, 102
51-55+54=, 50
75+84-92=, 67
69+76-84=, 61
73+79+75=, 227
49+79-50=, 78
68+14-57=, 25
25+73+41=, 139
14+16+53=, 83
97-87+41=, 51
27+55-11=, 71
35-64+63=, 34
86-33-57=, -4
71-35+56=, 92
72-24+22=, 70
53-17-85=, -49
78+14-16=, 76
48-80-98=, -130
17-99+53=, -29
67+62-52=, 77
78+53-49=, 82
49-27+39=, 61
16-25-53=, -62
24-27-21=, -24
41-72+91=, 60
86-58+94=, 122
21-64+39=, -4
83-96-57=, -70
50-35-85=, -70
48-53+86=, 81
74+52-24=, 102
71+29+47=, 147
10+25-12=, 23
33+36-21=, 48
44-80+61=, 25
77+41+36=, 154
97-57+32=, 72
59+97+78=, 234
45+97+19=, 161
45-78-24=, -57
10-76+29=, -37
63-46+75=, 92
13+13+58=, 84
62-84-56=, -78
45+98-47=, 96
27+48-88=, -13
95-35-15=, 45
31-60+28=, -1
19-92-19=, -92
54+24-16=, 62
49-57-69=, -77
23+52+47=, 122
78+59+16=, 153
90+82-16=, 156
98-88+28=, 38
47+36-16=, 67
98+65-95=, 68
51-94-99=, -142
23+47-94=, -24
36+48-24=, 60
93+67+28=, 188
41-57-18=, -34
41-51-29=, -39
65+95+49=, 209
95-83+59=, 71
83+18-86=, 15
42+94-51=, 85
94-63-40=, -9
60-24+92=, 128
42-79+48=, 11
58+97-85=, 70
22-44+57=, 35
49+60+30=, 139
65-22-43=, 0
36-69+50=, 17
19-99-37=, -117
47+81-44=, 84
98-73-68=, -43
11-84+15=, -58
57+38-21=, 74
33+13-67=, -21
84+50-86=, 48
16-22-32=, -38
11+71+58=, 140
28+98+91=, 217
79-46-16=, 17
28-58-64=, -94
63+41-17=, 87
40-95+57=, 2
58-46+19=, 31
25-10-59=, -44
90-69+37=, 58
11-40+72=, 43
52-80-70=, -98
28-40+25=, 13
76-37-21=, 18
65+33+30=, 128
13+27+65=, 105
64-95+64=, 33
40-97-80=, -137
45+61-29=, 77
68+11-47=, 32
28+61+15=, 104
34+15-34=, 15
85+47-85=, 47
17-41-48=, -72
20+72+84=, 176
23+16+63=, 102
91+97-98=, 90
36-42-78=, -84
22+35+15=, 72
89+87-83=, 93
45-75+30=, 0
17-92-60=, -135
76+68-61=, 83
60-16+52=, 96
24-39+35=, 20
42+13+78=, 133
65-12+39=, 92
76-33-66=, -23
33-91+71=, 13
17-21-55=, -59
39-72-84=, -117
14+43+35=, 92
24-22-73=, -71
18+72-57=, 33
41+94-40=, 95
78+48-45=, 81
78+50+78=, 206
38+87-74=, 51
53+93-72=, 74
58-82+59=, 35
87-87+68=, 68
41+63-48=, 56
47-82-59=, -94
14+21-63=, -28
67-17+96=, 146
79-23-39=, 17
69+77+61=, 207
46+27-42=, 31
78+14-55=, 37
39-79-35=, -75
26+91-65=, 52
18+84+66=, 168
70-90+39=, 19
25+71+73=, 169
92+41+79=, 212
61+38-85=, 14
80-47+73=, 106
55-36+76=, 95
41+66+73=, 180
34+80+59=, 173
59-41-30=, -12
36+34+85=, 155
73+49-25=, 97
57-88+61=, 30
69-44-58=, -33
78+48-98=, 28
58-76+82=, 64
70-38-41=, -9
84+27+61=, 172
12+19+86=, 117
80-50+34=, 64
42+34-32=, 44
52-66+46=, 32
91-25+30=, 96
20-99+48=, -31
96-71-90=, -65
10-12-51=, -53
53+67-93=, 27
83-95+73=, 61
79+21+76=, 176
60+90+31=, 181
17+25-61=, -19
17+24-50=, -9
39+54-57=, 36
87+80-39=, 128
47+95+32=, 174
19+82+95=, 196
25-21+87=, 91
86-70-42=, -26
32+81+29=, 142
18+72-18=, 72
90-48+98=, 140
80+33-29=, 84
11-88+24=, -53
24+53-80=, -3
76+56-29=, 103
59+73+49=, 181
44-26-72=, -54
77+27-66=, 38
90-68-53=, -31
27-25+83=, 85
46-98+27=, -25
82-29+97=, 150
38+37+73=, 148
70-91+68=, 47
27+42-14=, 55
94-97-23=, -26
18+84-13=, 89
14+96-31=, 79
77-87+36=, 26
60-74+85=, 71
84+86+59=, 229
10+81-42=, 49
49+48-65=, 32
47+83+97=, 227
26-25-72=, -71
90+97+48=, 235
48+52+39=, 139
65-19-11=, 35
87+98+10=, 195
29-55+26=, 0
20-28+56=, 48
65-41-65=, -41
84+76+57=, 217
52-10-28=, 14
12+80-76=, 16
58+43+87=, 188
16-71+75=, 20
82-92+56=, 46
41+86-64=, 63
51-46+70=, 75
19+26+85=, 130
19+77+83=, 179
73+33+30=, 136
70+49+27=, 146
99-97+12=, 14
70+86+46=, 202
45+61-76=, 30
54-87+64=, 31
82+49-51=, 80
67-12+84=, 139
29+51-15=, 65
55-86-70=, -101
36+84+79=, 199
49-51-78=, -80
29-69-61=, -101
94-31-54=, 9
72-11-79=, -18
47-43+76=, 80
48+99+70=, 217
78-71+87=, 94
52+26+24=, 102
56+16-41=, 31
15+88-52=, 51
42-85-53=, -96
75-17-16=, 42
25-51+81=, 55
94+81-47=, 128
55-24+48=, 79
68+33-68=, 33
49+60-60=, 49
44+33-41=, 36
37+74+72=, 183
66+61+69=, 196
70-61+60=, 69
73-84+78=, 67
81+74+11=, 166
50+94+97=, 241
47-41+68=, 74
14-24+21=, 11
40-20-14=, 6
81-28+62=, 115
71-70-86=, -85
18+29+18=, 65
43+48+62=, 153
35-77+98=, 56
31+95+47=, 173
96+54-28=, 122
96-83+29=, 42
99+13+72=, 184
97-38-43=, 16
81-36-48=, -3
53-25-19=, 9
46-97+75=, 24
44+75+61=, 180
27-95-44=, -112
91+89+55=, 235
42-63+16=, -5
13-88+49=, -26
57-48+31=, 40
58-27-53=, -22
69-26-29=, 14
27-31-48=, -52
61+31-54=, 38
71-21+49=, 99
78+24+61=, 163
86-70+95=, 111
64-17-98=, -51
95-12+80=, 163
24-16-38=, -30
24-46-13=, -35
13-41-72=, -100
89-70+96=, 115
29-97+63=, -5
89-89-60=, -60
70+70-87=, 53
56+14+90=, 160
36-84-76=, -124
58+72+95=, 225
51+79-37=, 93
96-66-39=, -9
13-16+87=, 84
97-69+98=, 126
39-84-87=, -132
78+82+43=, 203
18-49-33=, -64
13+28+69=, 110
22-71-74=, -123
56+58+45=, 159
26-49+23=, 0
32-64+54=, 22
82+32+81=, 195
23-31+77=, 69
13+54-86=, -19
62-16-85=, -39
37-47+53=, 43
79+54+39=, 172
66+35-61=, 40
50-48+78=, 80
87-51+63=, 99
18-66+40=, -8
90+76+54=, 220
50+45+36=, 131
82-21+24=, 85
33-78+66=, 21
55-30+81=, 106
85+74-32=, 127
92+26+91=, 209
44+77+93=, 214
48-49-52=, -53
47+42-24=, 65
82+93+41=, 216
17-22-65=, -70
75+83+97=, 255
75+36+49=, 160
32-13+82=, 101
57-19-99=, -61
69+74+77=, 220
99-73+12=, 38
12-13-59=, -60
38-23-11=, 4
78-64+49=, 63
77+83-30=, 130
56+66-93=, 29
66-34-83=, -51
69-76+50=, 43
30+69+49=, 148
62-19+61=, 104
88-66+83=, 105
32+25+29=, 86
43+59+73=, 175
45-60+46=, 31
10-36-76=, -102
86+61-27=, 120
29-24-18=, -13
83+60-66=, 77
80+12+15=, 107
65-35+92=, 122
95+97-24=, 168
99-35-47=, 17
30+70-79=, 21
83-78-68=, -63
88+30-44=, 74
51+44+19=, 114
43+86+21=, 150
59+14+24=, 97
50+84-36=, 98
21+35-39=, 17
37-11-53=, -27
56-59+77=, 74
33+66-47=, 52
15-10-23=, -18
46+69-88=, 27
17-86-30=, -99
53-67+59=, 45
53-88-84=, -119
20-10-42=, -32
26-67-41=, -82
48-74+46=, 20
52+85+93=, 230
10-34+26=, 2
57-84+34=, 7
28-41+40=, 27
42+42+92=, 176
42+23-63=, 2
68-66-57=, -55
97+11-63=, 45
42-50-81=, -89
29+42-46=, 25
70-56+20=, 34
64-68-21=, -25
63+88-77=, 74
24+60+42=, 126
15-80-19=, -84
75+80+19=, 174
50+52+63=, 165
96+94-42=, 148
47-25+81=, 103
29+12-14=, 27
10+51+26=, 87
80+71-91=, 60
30-78+85=, 37
94+93+90=, 277
21-29+31=, 23
76-30-39=, 7
80-14-54=, 12
41-90-50=, -99
95+98+31=, 224
69-17+76=, 128
35-48+13=, 0
61-55+40=, 46
60-84-72=, -96
93+79-52=, 120
36-35+86=, 87
41+36-17=, 60
65-18+77=, 124
63+64+59=, 186
32+37+12=, 81
33-44-27=, -38
77-46+44=, 75
66-33-41=, -8
41+13+98=, 152
97+95-31=, 161
68-30-79=, -41
16+50+53=, 119
45+34+34=, 113
64-98-52=, -86
99+32-34=, 97
57+10+13=, 80
47-70-89=, -112
84+23-11=, 96
13+87+20=, 120
52-79-37=, -64
26-89-39=, -102
91-95-92=, -96
34-34+97=, 97
22-53-68=, -99
53+75-44=, 84
81-52+86=, 115
70-10-22=, 38
28-90+23=, -39
39-71+64=, 32
60+70-37=, 93
92-18-61=, 13
60+79+86=, 225
98+37-52=, 83
26+34+21=, 81
96+62-18=, 140
29+46-19=, 56
87-58-44=, -15
42-39-10=, -7
79+16-74=, 21
71+56+68=, 195
69+88+37=, 194
20-74-21=, -75
57-33-62=, -38
89+82+11=, 182
13+32-81=, -36
20-16-70=, -66
73+97-22=, 148
88+75-65=, 98
32-71+56=, 17
32+72+54=, 158
11+35-48=, -2
56+44-66=, 34
69+49+67=, 185
94+20+45=, 159
96+89+62=, 247
36-29-26=, -19
47+41+47=, 135
55-95+45=, 5
68-85+85=, 68
51-97+92=, 46
89-48-44=, -3
68+23-34=, 57
89+69+71=, 229
55-37+21=, 39
45-64-21=, -40
98-55+84=, 127
85+87-35=, 137
44+94+77=, 215
23+32+89=, 144
62-21-22=, 19
67+88+46=, 201
99-17-14=, 68
91-11-43=, 37
18-17-51=, -50
97-65+85=, 117
39+49+57=, 145
92-27-80=, -15
68-78-80=, -90
74+49+45=, 168
53+48-38=, 63
82-46-52=, -16
14-81-67=, -134
14-60+78=, 32
41-90-87=, -136
71-83+77=, 65
81-65+47=, 63
25+40+21=, 86
69-79+88=, 78
26-31-73=, -78
74-23+75=, 126
38-34+25=, 29
26-42+10=, -6
86+94+21=, 201
63+40-39=, 64
13-50+49=, 12
37-83+24=, -22
73+77-97=, 53
90+67-18=, 139
16-55+32=, -7
32+62+64=, 158
40+38+23=, 101
92+46+48=, 186
93+25+62=, 180
16-64+98=, 50
82+35+83=, 200
75-60+87=, 102
14-27+50=, 37
95-41+46=, 100
15+66-60=, 21
62+22-60=, 24
37+42+66=, 145
97+62+52=, 211
48-79+55=, 24
80+65-36=, 109
56+32-26=, 62
87+97+51=, 235
45-29+85=, 101
88-85+73=, 76
14-89-76=, -151
78-99+68=, 47
62+66-41=, 87
89+15-30=, 74
54-87+25=, -8
90-43-32=, 15
63+10-93=, -20
25+93-32=, 86
61-15-63=, -17
38+98-57=, 79
38+29+86=, 153
81-84-93=, -96
71+18+34=, 123
89+47-93=, 43
80-41+14=, 53
49-44+76=, 81
56-30-51=, -25
40-96-81=, -137
59-25-69=, -35
64+96-58=, 102
33-45-78=, -90
39-41-16=, -18
19-97-96=, -174
26-55+74=, 45
44+66-78=, 32
70+38-19=, 89
90+82+23=, 195
91-93+48=, 46
31-91+25=, -35
12-86+26=, -48
49-75+76=, 50
77+48+19=, 144
29+65-89=, 5
97+73+33=, 203
98+72-35=, 135
10+55-25=, 40
36+20+45=, 101
19+77-60=, 36
91-55-36=, 0
93-98+71=, 66
89+30+40=, 159
90+14-72=, 32
34-24-71=, -61
71-45-14=, 12
32+27-92=, -33
24+81-64=, 41
37-92-14=, -69
91+49-66=, 74
82-97-98=, -113
12-39-80=, -107
62-42-37=, -17
54-57-88=, -91
54+77-45=, 86
83-23-65=, -5
97+67+34=, 198
42-71-99=, -128
98+63+26=, 187
76-92+27=, 11
15-23+19=, 11
76-95+75=, 56
50-98-47=, -95
76+18-42=, 52
97+56-33=, 120
58-66-23=, -31
78+66+73=, 217
42-65+62=, 39
25-43+43=, 25
24+30-88=, -34
28-47+75=, 56
96+72+60=, 228
80-25-17=, 38
62+22-29=, 55
85+42-30=, 97
28-60+20=, -12
74-13-96=, -35
38-22+20=, 36
75-22-10=, 43
82+33-72=, 43
18-53+80=, 45
19-43-72=, -96
49-52+24=, 21
22+42+97=, 161
88+36+57=, 181
69-11+97=, 155
93-61+57=, 89
66+32+40=, 138
84+58+91=, 233
28+91+86=, 205
69-80-73=, -84
30+18-60=, -12
72-50+50=, 72
47+94+80=, 221
69-80+17=, 6
73-53+42=, 62
22+34+94=, 150
57-85+30=, 2
97-84-52=, -39
13+39+95=, 147
97-58+21=, 60
28-61-39=, -72
34+99-44=, 89
67-55-80=, -68
81-63+58=, 76
34-19+32=, 47
71+87+27=, 185
26-45+20=, 1
37-71-50=, -84
22+23-79=, -34
34+12+22=, 68
49+23-77=, -5
71-46-42=, -17
68+47-29=, 86
53+61+68=, 182
89+13-42=, 60
46+17+45=, 108
62-24+78=, 116
28-12+52=, 68
80+17-26=, 71
45-81+89=, 53
48-72-72=, -96
37+44+49=, 130
30-89-97=, -156
42-33-62=, -53
14+86-21=, 79
94-47+78=, 125
50+41+43=, 134
91-75+56=, 72
76+15-90=, 1
64+87-85=, 66
97+20-87=, 30
12-82+49=, -21
98+34+61=, 193
68+16+14=, 98
42-26+62=, 78
77+34-42=, 69
48+19+18=, 85
13-94+52=, -29
82-82+85=, 85
25-30+39=, 34
83-98+45=, 30
64-21+81=, 124
71-72+50=, 49
21-70-26=, -75
92+18-67=, 43
32+82+25=, 139
93+86+94=, 273
13+14-49=, -22
52-60+43=, 35
25+25+19=, 69
45-96+87=, 36
83+41+60=, 184
76+92-71=, 97
31+69-80=, 20
47-89+93=, 51
42+94-56=, 80
60+89-16=, 133
52+91-31=, 112
56+37-58=, 35
38+67+17=, 122
99-51-25=, 23
82+58+97=, 237
94-60-70=, -36
99-92+53=, 60
23+33-41=, 15
22+56-74=, 4
86+98-36=, 148
85+52+54=, 191
21-88+96=, 29
76+76-82=, 70
83-60+27=, 50
61-36+20=, 45
63+61-34=, 90
65-33+35=, 67
81-79+44=, 46
63+54-28=, 89
46-40+14=, 20
77+92-26=, 143
20+51-36=, 35
68+16-61=, 23
38+89-42=, 85
46-84+66=, 28
36-18-28=, -10
34-10+50=, 74
78+87-95=, 70
25-73+64=, 16
67+83-97=, 53
39-68+44=, 15
68-62-96=, -90
15-26+99=, 88
17-45-67=, -95
77+41+39=, 157
27+79-24=, 82
14-33-23=, -42
58-66-55=, -63
14-33-84=, -103
22+21+49=, 92
76+26-81=, 21
99+50+24=, 173
78-46+34=, 66
37+36+99=, 172
37+22+31=, 90
95-67+20=, 48
41+82+75=, 198
78+23+63=, 164
81-39+87=, 129
23-71-92=, -140
86-82+62=, 66
33-64-57=, -88
94+42-21=, 115
27+96-26=, 97
66+32-17=, 81
18-37+46=, 27
56-13-60=, -17
25+39-80=, -16
79+31+77=, 187
92-32-64=, -4
92-40-32=, 20
52+10+43=, 105
26-72+80=, 34
27+97+71=, 195
85+10-49=, 46
47-10-64=, -27
33+44-10=, 67
93+85-99=, 79
26-44+48=, 30
58+56-53=, 61
82-25-44=, 13
51+65+45=, 161
84+95+90=, 269
47-59+16=, 4
39-26+54=, 67
11+71+97=, 179
34-24+27=, 37
62-38-54=, -30
63-23-42=, -2
44-43-38=, -37
88+17-60=, 45
83+93+30=, 206
95+33-86=, 42
61+52-83=, 30
62-42-23=, -3
46+94+99=, 239
68-38-52=, -22
70-24-98=, -52
59+42+91=, 192
62-88-19=, -45
37+81-91=, 27
58+26+46=, 130
23-43+36=, 16
45-15-35=, -5
35-92+72=, 15
61+41+53=, 155
10-11-86=, -87
71+91-19=, 143
12+78-44=, 46
80-31-37=, 12
57-35+89=, 111
28+94-54=, 68
23+10-52=, -19
33-93-58=, -118
32-47+30=, 15
76+74+16=, 166
13-74-25=, -86
88-87-78=, -77
84-47-51=, -14
33-59+91=, 65
85+78+95=, 258
59-41+57=, 75
10+15+57=, 82
82+57-52=, 87
35-76-18=, -59
34-16+92=, 110
56+18-71=, 3
36+26-16=, 46
91+90+94=, 275
75-61+64=, 78
14-36-88=, -110
20+43-49=, 14
55-92-64=, -101
80+91-27=, 144
46+51-68=, 29
68-85-94=, -111
31-47+61=, 45
26-48+97=, 75
66-77+58=, 47
75+35-66=, 44
73+89-32=, 130
28+69+98=, 195
69+10-19=, 60
93-21+35=, 107
57-73+81=, 65
83-68+50=, 65
23+10-45=, -12
45-74+93=, 64
56+91+10=, 157
56+91-21=, 126
39-62+33=, 10
28-50-79=, -101
13-24-35=, -46
20-46-91=, -117
63-77+39=, 25
20-78+82=, 24
81+69-57=, 93
39+84+36=, 159
14-87-46=, -119
21+99+77=, 197
88-56-77=, -45
98+56-52=, 102
94+46+34=, 174
24+59-17=, 66
32+88+23=, 143
80+42+51=, 173
94-32+70=, 132
57+78+33=, 168
29-74-13=, -58
60-41-15=, 4
78-77+36=, 37
41-57-83=, -99
34+53-56=, 31
37+33+52=, 122
62-68+15=, 9
83-40+63=, 106
40+37+53=, 130
13-58+17=, -28
11+29-20=, 20
61+56+26=, 143
87+49+65=, 201
50-35+64=, 79
83+11-16=, 78
62-60+67=, 69
52+43+86=, 181
78+36+19=, 133
75+54+99=, 228
36+35+86=, 157
54-48+97=, 103
49+66-62=, 53
88-39-51=, -2
91+15-17=, 89
51+58+71=, 180
73-81-75=, -83
45+94+28=, 167
80-95-24=, -39
89-89-14=, -14
37-65+87=, 59
40+12+31=, 83
25-51+99=, 73
74-55-29=, -10
69-60-41=, -32
19+16+23=, 58
44-66+87=, 65
21+65+67=, 153
54+53-44=, 63
66-14+23=, 75
98+49-12=, 135
82-72+10=, 20
83-21-69=, -7
86+22+73=, 181
50-72+52=, 30
63-96+51=, 18
24+85+55=, 164
38-28-85=, -75
51+82+72=, 205
66-49-51=, -34
20-27-75=, -82
53+49+82=, 184
34+41+68=, 143
22+56-45=, 33
25-60-26=, -61
14-56-47=, -89
73-35-24=, 14
77-44-86=, -53
39+38-47=, 30
93-10+93=, 176
34+10+61=, 105
99+96+26=, 221
48-28+74=, 94
47-25-39=, -17
49+24-92=, -19
49+43-63=, 29
67-81-28=, -42
55+93+88=, 236
44-87-91=, -134
12+89-38=, 63
68-31-10=, 27
59+97-94=, 62
49-74+86=, 61
48+57+16=, 121
20+93+21=, 134
90+99-81=, 108
28+25-35=, 18
57-80-16=, -39
87+81+33=, 201
58+46+85=, 189
67+42-25=, 84
76-49+37=, 64
74-73-23=, -22
63+78-64=, 77
38-30-57=, -49
56-92+45=, 9
92+26+42=, 160
12-17-21=, -26
51-24+77=, 104
51+28+88=, 167
15+51+38=, 104
68+86+48=, 202
56-89+29=, -4
59+93+94=, 246
