src, tgt
98+69+32=, 199
37-25-22=, -10
97+56-93=, 60
99+18-98=, 19
19+9+78=, 106
88-87-45=, -44
48+40+65=, 153
93-78-7=, 8
10-20+84=, 74
17+19-71=, -35
78+83+38=, 199
43+73+50=, 166
53-72-81=, -100
29-1-30=, -2
79-6+53=, 126
93-99-59=, -65
67+2+28=, 97
27+36+8=, 71
84+87+9=, 180
66-57-66=, -57
88-67-20=, 1
94-66-89=, -61
20+2+93=, 115
33-3-21=, 9
70+66+65=, 201
49+51+48=, 148
74-40-76=, -42
74+39-60=, 53
19+19-66=, -28
40+40+70=, 150
84-96-57=, -69
68-39-35=, -6
84+32+16=, 132
63+71+82=, 216
24-67+64=, 21
69+34-82=, 21
7+63+58=, 128
96-52-88=, -44
54-17-78=, -41
0+47+3=, 50
43+4-54=, -7
57-51+16=, 22
93-1-21=, 71
10-18+11=, 3
19-4+88=, 103
83-28-14=, 41
47-41-71=, -65
60+42-49=, 53
33+1-69=, -35
54+54-0=, 108
48+22-36=, 34
41-83+61=, 19
64-75+10=, -1
50+67-31=, 86
92+37+1=, 130
92-34+41=, 99
21-55-93=, -127
86-27+54=, 113
52+99+35=, 186
34+75-25=, 84
38+3+83=, 124
42-8-72=, -38
66-18+64=, 112
27-58+63=, 32
87-82+59=, 64
13+21+20=, 54
92-25+29=, 96
58-8+80=, 130
70+48+47=, 165
40+15-14=, 41
34-85+64=, 13
96+26-29=, 93
61+60+17=, 138
13+28+12=, 53
75+48+28=, 151
7+59+81=, 147
65+92+44=, 201
84+77+34=, 195
34+53-69=, 18
54-51+24=, 27
37-94-20=, -77
4+19+2=, 25
29-68+13=, -26
23+12+60=, 95
84+10-63=, 31
93-53-23=, 17
78-36+76=, 118
31+16-67=, -20
27+60-93=, -6
23+44-87=, -20
52+59+82=, 193
21-99-85=, -163
90+15+17=, 122
66-18+47=, 95
99+26+80=, 205
2+62+83=, 147
17-85-81=, -149
29-63+99=, 65
32+85+11=, 128
3+20-75=, -52
43+83+71=, 197
84+45+42=, 171
76+32+81=, 189
32+85+49=, 166
6+48+77=, 131
22-99-36=, -113
35+55+21=, 111
77+64+23=, 164
93+66-26=, 133
62-13-34=, 15
0-90+72=, -18
15+72-68=, 19
78+65+90=, 233
97+35-29=, 103
2-57+2=, -53
52-18+98=, 132
98+32+27=, 157
19+35-97=, -43
66+58-97=, 27
62-69-68=, -75
78+41-9=, 110
18-51-92=, -125
71+43-0=, 114
28+91-66=, 53
47-71-41=, -65
92+58-98=, 52
24+83+71=, 178
6-67-68=, -129
5-69-17=, -81
72+80+56=, 208
65-92+42=, 15
79+6+81=, 166
0+70-62=, 8
52-29+9=, 32
67+55+68=, 190
84+27-37=, 74
44-59-17=, -32
64+80+71=, 215
62-38+6=, 30
64-53-92=, -81
42+64-6=, 100
14+44-10=, 48
38+69-86=, 21
97-95-45=, -43
86-90-42=, -46
60+35+1=, 96
60+39+69=, 168
37-2-34=, 1
71+45-80=, 36
18+37+66=, 121
43+31-35=, 39
17-22+24=, 19
53-49-3=, 1
42+27+20=, 89
60+64-13=, 111
85+51+22=, 158
86-1-98=, -13
60+29+82=, 171
17+21+63=, 101
5+65+6=, 76
7+28+55=, 90
10-25+26=, 11
18-4+26=, 40
62+63-36=, 89
60+83-13=, 130
95+65+6=, 166
28-49+60=, 39
77-31+75=, 121
34+47-9=, 72
99-50-98=, -49
64-38-25=, 1
84+42+41=, 167
60-71+59=, 48
60+93+47=, 200
39-5-85=, -51
46-10-62=, -26
12-72+85=, 25
2-23-39=, -60
75+88+24=, 187
57+89-55=, 91
7-32-63=, -88
72+36+29=, 137
29+56-56=, 29
85-5-55=, 25
88+69+49=, 206
42+21+55=, 118
16+17+54=, 87
91-71-70=, -50
21-44+93=, 70
42-79-74=, -111
17+13-2=, 28
54+52+93=, 199
35-44+29=, 20
23+82+49=, 154
76-40-75=, -39
65-9-46=, 10
11+11-20=, 2
31+1-77=, -45
79-14+15=, 80
22+55-61=, 16
55-90+2=, -33
99-21+40=, 118
96-10+96=, 182
22+99-50=, 71
98-15+58=, 141
19+37+80=, 136
92+22+59=, 173
57-23+40=, 74
96-13-79=, 4
44-30-69=, -55
2+64-49=, 17
24-89+78=, 13
83-87+91=, 87
59+88-42=, 105
10+0+43=, 53
1-27-33=, -59
42-81-75=, -114
79-76-85=, -82
86-22-25=, 39
18+99+86=, 203
81+51+66=, 198
33-7+6=, 32
97-98-94=, -95
57-37+73=, 93
61+3-20=, 44
70-66-37=, -33
34+1+42=, 77
71+54-37=, 88
16-54+6=, -32
98+38+86=, 222
39+54-16=, 77
19+58+69=, 146
49-65+64=, 48
11+6-85=, -68
31-34+14=, 11
65+20+59=, 144
54-36+6=, 24
68-64-33=, -29
21-45-94=, -118
47-9+43=, 81
7-75+63=, -5
15+89+22=, 126
46+9+67=, 122
59-12+79=, 126
13-48+70=, 35
85+32-46=, 71
3-99-76=, -172
61+72+69=, 202
69-21+86=, 134
25+37+3=, 65
67-15-39=, 13
3-12+41=, 32
95+51+52=, 198
94+93-26=, 161
65-84-66=, -85
11-62-29=, -80
45-75-31=, -61
20+25+71=, 116
37-41+21=, 17
33+96+70=, 199
81+23+32=, 136
69-56-18=, -5
56+10-67=, -1
21+76-84=, 13
11+39-42=, 8
96-49-93=, -46
20-6+74=, 88
6-90+39=, -45
63+86-76=, 73
48+45+15=, 108
45-1+29=, 73
51+48-47=, 52
31+11-29=, 13
26+63+59=, 148
26+89+9=, 124
81-16-66=, -1
27+32-8=, 51
19-57-0=, -38
59-97-55=, -93
74-93+89=, 70
40-25-73=, -58
27+16+4=, 47
35-89-84=, -138
57-36+5=, 26
37-84+23=, -24
45+35+3=, 83
88+20+73=, 181
91-48-30=, 13
40-33+40=, 47
90-8-98=, -16
81-35+45=, 91
73-61-28=, -16
85+8-85=, 8
76-82+40=, 34
15-89-64=, -138
98+85-69=, 114
61+14-1=, 74
26-25-97=, -96
68+43+86=, 197
35-19+19=, 35
1+92-35=, 58
61-68+20=, 13
53-54+96=, 95
93+0+8=, 101
49-9+14=, 54
96+17+50=, 163
47-23-45=, -21
14+55-70=, -1
87+35-10=, 112
56-99+16=, -27
28+39+4=, 71
7-20+95=, 82
23-20-9=, -6
83-20+20=, 83
85+19+53=, 157
25+28+36=, 89
53+2-49=, 6
2+10-28=, -16
2-52-57=, -107
33+92+84=, 209
20-8+43=, 55
38+27+7=, 72
9-11+23=, 21
17+95+97=, 209
81+7+58=, 146
10+97-45=, 62
64-40+63=, 87
77-1-34=, 42
11-12+20=, 19
17+11-60=, -32
91+85-97=, 79
54-5-60=, -11
53-31-20=, 2
99-38-35=, 26
28-40-51=, -63
49-61+21=, 9
33+12-42=, 3
24+47-34=, 37
56+48-54=, 50
87-40+89=, 136
67+96+52=, 215
54-45+63=, 72
54-4-7=, 43
12-91-68=, -147
74-63-82=, -71
95-89+84=, 90
26-69+12=, -31
21-33-59=, -71
29+36-27=, 38
9+13-41=, -19
12+71-21=, 62
22+24-79=, -33
18+26-89=, -45
0+93-52=, 41
45+18-37=, 26
28+40-15=, 53
27+69+70=, 166
61-60+39=, 40
50+10-40=, 20
67-48-65=, -46
93+91+64=, 248
65+79-86=, 58
92+18+95=, 205
95-6+48=, 137
73+23-63=, 33
92+71-57=, 106
91-64+5=, 32
48+3+99=, 150
12+94-49=, 57
87+80-83=, 84
90-55+88=, 123
95-2+77=, 170
81-33+1=, 49
99-31-92=, -24
22+77-36=, 63
58+16+67=, 141
37+75-59=, 53
48+0+35=, 83
17+24-39=, 2
99-53+26=, 72
95+28-96=, 27
70-54-7=, 9
18-94+21=, -55
61-22-83=, -44
91-9-38=, 44
30-51-59=, -80
98+55+9=, 162
3+55-87=, -29
24+82-10=, 96
79+16-56=, 39
22-83-32=, -93
70-58+27=, 39
67-65+41=, 43
10-36-48=, -74
51+20+40=, 111
60+4-63=, 1
62+64-99=, 27
23+70+12=, 105
58+29+32=, 119
37+38+98=, 173
68+25+53=, 146
73-76+42=, 39
64+88+7=, 159
6+3-19=, -10
15-8+30=, 37
36+6-43=, -1
44-77-55=, -88
72-13+30=, 89
21+65+29=, 115
38+57-45=, 50
31-51+80=, 60
15+82-81=, 16
86-64-50=, -28
84+25+37=, 146
19-83-41=, -105
78+69+3=, 150
53+38-1=, 90
50-45-60=, -55
28-10+1=, 19
45-96-81=, -132
80+49+98=, 227
41-88+76=, 29
55-51+61=, 65
33-67-64=, -98
50+10+14=, 74
67-54+21=, 34
69+22+36=, 127
91+69+19=, 179
24+29-25=, 28
39-84+39=, -6
12+16+55=, 83
21+86+50=, 157
15+34+57=, 106
50-29-94=, -73
43-43+43=, 43
56-22+63=, 97
32-30+74=, 76
41+70-8=, 103
95+96-85=, 106
30-9-39=, -18
48-44+91=, 95
5+31-27=, 9
91+42-61=, 72
91-35-31=, 25
42-41+57=, 58
80-67+3=, 16
80-97-85=, -102
18-52-33=, -67
10-93-3=, -86
69+82-18=, 133
70+24+19=, 113
58+71+21=, 150
44-16-17=, 11
19+17+33=, 69
62+39-12=, 89
28+91+28=, 147
80+0-55=, 25
33-70-17=, -54
58-72+59=, 45
31+31+50=, 112
40-72-72=, -104
49-12+67=, 104
33-4-63=, -34
19-8+99=, 110
15+13-11=, 17
26+96+19=, 141
7-73+73=, 7
86-31+48=, 103
68-51+34=, 51
86-74+0=, 12
87+26-4=, 109
97-68-19=, 10
7-47-30=, -70
0-27+28=, 1
2+38-9=, 31
57+87-46=, 98
15+35+78=, 128
82+4-58=, 28
0-5-17=, -22
44-37-3=, 4
56-78-51=, -73
35+70-69=, 36
49-56-74=, -81
50+16+62=, 128
70+41+19=, 130
12-62+53=, 3
55+6+94=, 155
80-15+55=, 120
54+1+25=, 80
16-56-52=, -92
49-7+94=, 136
25-9+26=, 42
28-59+37=, 6
57+3-11=, 49
70+9-62=, 17
39-34+37=, 42
30-13-47=, -30
92+68-6=, 154
19-13-43=, -37
71-62+12=, 21
63+67+46=, 176
99-79+18=, 38
66+32-14=, 84
56-97-10=, -51
7-5-78=, -76
21-81-96=, -156
20+70-95=, -5
44+4-24=, 24
61-2+13=, 72
6+7+9=, 22
76-5+25=, 96
76-95+26=, 7
77-92-6=, -21
12-82-17=, -87
33+86+49=, 168
66+23-89=, 0
23+61-90=, -6
54+93+76=, 223
5+84-33=, 56
0+65-84=, -19
97+75+32=, 204
68+79-11=, 136
55-50-63=, -58
24-47+73=, 50
49+31+47=, 127
94+53-71=, 76
35-83-17=, -65
9+77+95=, 181
70+52+14=, 136
49-67+46=, 28
24+19-74=, -31
24+67+17=, 108
1-21+5=, -15
75-0-47=, 28
70+45-41=, 74
11+78+96=, 185
78+43+50=, 171
6-60+51=, -3
80-18+33=, 95
53-41-22=, -10
12-5+53=, 60
31+33+52=, 116
4-3-54=, -53
50+2-57=, -5
84-1-71=, 12
72-26-38=, 8
77+15+38=, 130
53+72-47=, 78
72-56+75=, 91
63-31+64=, 96
25+10-87=, -52
49-42+8=, 15
83-76+95=, 102
84+8+81=, 173
67-74-67=, -74
12+12-11=, 13
40-12+67=, 95
54-73+35=, 16
7-51-20=, -64
46-50-54=, -58
45+36+44=, 125
9+81+95=, 185
17-36+98=, 79
28-90+88=, 26
6+99+79=, 184
67-34-57=, -24
7+69+3=, 79
18-98+69=, -11
82+49+42=, 173
76-64+86=, 98
66-87-6=, -27
87+10+91=, 188
4-57-27=, -80
99+17+0=, 116
43-7-70=, -34
91-14-2=, 75
76-23+71=, 124
98-37+77=, 138
13-61+8=, -40
96-39+74=, 131
28-86-57=, -115
60-46-31=, -17
18+87-34=, 71
45-23+59=, 81
50+25+23=, 98
10+42-55=, -3
98-9-43=, 46
46-30+62=, 78
40-34-21=, -15
23+27-44=, 6
31+4+52=, 87
81+7+6=, 94
14-38-16=, -40
96+67+54=, 217
39+91-84=, 46
67-68-81=, -82
78+67+65=, 210
91+57-74=, 74
50+77+70=, 197
90-53+36=, 73
29-71+35=, -7
95-62-24=, 9
16-95-42=, -121
54+15-85=, -16
17-78-26=, -87
76-12+88=, 152
53+28-34=, 47
78-87+71=, 62
79+47-74=, 52
55+20-82=, -7
62+31+31=, 124
14-52+70=, 32
42-86+82=, 38
25+26-12=, 39
24-87+76=, 13
26+54-81=, -1
56-33-0=, 23
60+82-60=, 82
72+5+5=, 82
84+48-1=, 131
64+40-68=, 36
18-24+25=, 19
14+38+47=, 99
2+82+83=, 167
65-22-91=, -48
78-8+86=, 156
49-69-42=, -62
97-59+7=, 45
85-66+59=, 78
59-28-78=, -47
6-76+12=, -58
54-11-14=, 29
93-53+57=, 97
70-86-30=, -46
43-89-5=, -51
30+84-74=, 40
3-68+11=, -54
27-53+68=, 42
63-46+31=, 48
72-57+21=, 36
8+17+67=, 92
84+42+35=, 161
88-18-23=, 47
99+68+33=, 200
8+42-62=, -12
66+2+96=, 164
49-91-8=, -50
79-93+65=, 51
87+74+97=, 258
3+23-92=, -66
64+62-7=, 119
89+74-3=, 160
6-19+32=, 19
83-24-58=, 1
1+86+38=, 125
18+10-68=, -40
42+48-81=, 9
34+58+27=, 119
56+36+58=, 150
11+44+80=, 135
43+51+56=, 150
75+91-64=, 102
13-46+48=, 15
27+17-99=, -55
36-98-19=, -81
59-63-35=, -39
82-58-3=, 21
64-1+99=, 162
58-7+5=, 56
44+57+48=, 149
97+77+31=, 205
92-96+56=, 52
35-40+86=, 81
2+8-26=, -16
74+0+4=, 78
75-61-85=, -71
57-76-42=, -61
50-95-90=, -135
63+42+45=, 150
49-71+81=, 59
50+18-98=, -30
79-31-87=, -39
62-34-75=, -47
90+37-37=, 90
93-8+38=, 123
58-34-44=, -20
64+83-42=, 105
19-34-51=, -66
45-39-45=, -39
57-66+17=, 8
16-50+54=, 20
36+0-2=, 34
37+56-17=, 76
38-72+16=, -18
4+3+57=, 64
44-85-31=, -72
44-7+46=, 83
56+94-7=, 143
79+88+52=, 219
3-42+93=, 54
47-14-97=, -64
78+92+21=, 191
78-42+68=, 104
74+88-24=, 138
56-54-48=, -46
40+49-78=, 11
85+8+2=, 95
75-5+12=, 82
29+97+34=, 160
11-1+86=, 96
2-60-29=, -87
63-24-71=, -32
41+26-72=, -5
11-67-50=, -106
76+31-79=, 28
25-91-31=, -97
29+80-74=, 35
42+47+2=, 91
78+1-2=, 77
56+8-70=, -6
34+77-91=, 20
16+50-97=, -31
32-86+0=, -54
36+21-6=, 51
93+23-1=, 115
77+8+38=, 123
17-64+77=, 30
29+76-30=, 75
60-40-82=, -62
6+38+86=, 130
98+78-72=, 104
36-71-13=, -48
12-95-11=, -94
79-37+66=, 108
95-31-28=, 36
74-86+49=, 37
59-89-21=, -51
9+66+84=, 159
0-30+89=, 59
30+54-28=, 56
71-85-77=, -91
71+35-68=, 38
67+97-27=, 137
5+95-28=, 72
51-26+35=, 60
29-61-84=, -116
23-13-26=, -16
97+13-45=, 65
62-98+63=, 27
97-35-4=, 58
16-81-17=, -82
58-23+38=, 73
89-8-80=, 1
24-26-46=, -48
28-5+67=, 90
48-97+52=, 3
81+41+1=, 123
84-26+54=, 112
20-52+35=, 3
22+86+23=, 131
20+89+82=, 191
65+24+81=, 170
20-48-28=, -56
17-81-18=, -82
34+92+66=, 192
21-57+52=, 16
72+7+25=, 104
69-88+2=, -17
20+2+21=, 43
92+23+74=, 189
48-3-74=, -29
44-62-5=, -23
73+3-84=, -8
87+29-33=, 83
26+10+59=, 95
44-6-88=, -50
26+70+18=, 114
11+73+2=, 86
10+26+99=, 135
46+39+62=, 147
8-93+58=, -27
13+85+11=, 109
13+34-81=, -34
47-47-15=, -15
18-69-16=, -67
8+74+81=, 163
41+22-35=, 28
75+6+32=, 113
39+78+41=, 158
7-27+9=, -11
12+24-47=, -11
20+56-88=, -12
80-34-86=, -40
97-12-3=, 82
37-7-86=, -56
41-50+22=, 13
38-98-82=, -142
77+99+62=, 238
60+27+94=, 181
22-96-64=, -138
44+81+10=, 135
22+51+83=, 156
41-50+7=, -2
22+67+49=, 138
62-57-90=, -85
7-29+4=, -18
46-58-73=, -85
67-48+31=, 50
69-74+70=, 65
14+62-50=, 26
55+72+56=, 183
85+30-0=, 115
95+44-79=, 60
75+69-2=, 142
74+8+41=, 123
62+52-4=, 110
17+63-22=, 58
39+40-17=, 62
55+5+92=, 152
25+18-26=, 17
53+46-44=, 55
94-34+67=, 127
26+7+57=, 90
6-64+43=, -15
56+90+19=, 165
45-93+32=, -16
28-14+59=, 73
1+83+71=, 155
19-13+13=, 19
43-24+68=, 87
47+61+31=, 139
49+20-95=, -26
53+42-3=, 92
75-79+12=, 8
70-52-13=, 5
39+35-91=, -17
75+29+72=, 176
38+28-86=, -20
23-70-37=, -84
50-21-48=, -19
40+77+86=, 203
34-53+10=, -9
58-38+60=, 80
61-32-65=, -36
55+44+9=, 108
63+40-41=, 62
2-88+1=, -85
28-86+23=, -35
43-52-3=, -12
32-39-10=, -17
6-43+65=, 28
7+59-81=, -15
9+1+67=, 77
16-81-6=, -71
62+33+61=, 156
12+32+17=, 61
88-63+17=, 42
34+28-89=, -27
18+17-32=, 3
99-9-39=, 51
80+84-8=, 156
15+11-30=, -4
18+44-84=, -22
51-14-35=, 2
64-92+62=, 34
7-2-35=, -30
79-71-93=, -85
75-89-22=, -36
86+84+33=, 203
90-72+5=, 23
91-13-15=, 63
53-33-77=, -57
59+20-47=, 32
87-37-70=, -20
72+65+83=, 220
22-55+62=, 29
64+29-0=, 93
16+34+48=, 98
98-61+93=, 130
24+5+30=, 59
70-26+46=, 90
12+13+84=, 109
8+42+60=, 110
36-79+70=, 27
41+42+29=, 112
47+88-68=, 67
47+2-20=, 29
95+18+21=, 134
72-87-99=, -114
64+36+25=, 125
82+49+59=, 190
66-46-59=, -39
67+5+18=, 90
12+85+61=, 158
57+49-29=, 77
19+32+64=, 115
86-4-0=, 82
49-49-95=, -95
62+25+81=, 168
78+72+63=, 213
48+94+46=, 188
57-21-7=, 29
11-55+91=, 47
93+64+64=, 221
67+35-13=, 89
92+71+16=, 179
29-44-69=, -84
25-29-22=, -26
2-79+1=, -76
40-2+96=, 134
61+51-1=, 111
50+69+98=, 217
3+39+20=, 62
87-75+0=, 12
64-97-17=, -50
96-21+61=, 136
84-19-50=, 15
13+24-72=, -35
77+19+76=, 172
94+60+77=, 231
96-59+2=, 39
47-77-0=, -30
77-97+78=, 58
78-40-26=, 12
31+10-93=, -52
20+22+92=, 134
15-83-30=, -98
25+12+77=, 114
13-78-76=, -141
79+11+36=, 126
88+86+63=, 237
1+90-30=, 61
17-78-11=, -72
4-15-60=, -71
46-0+74=, 120
37-71+38=, 4
62+82-27=, 117
19+43+78=, 140
76+55+38=, 169
25+76-39=, 62
25+54-96=, -17
29-9+8=, 28
60+50+5=, 115
90+82-11=, 161
67-33-76=, -42
37-64-89=, -116
20+21+54=, 95
71-17-50=, 4
82+54+20=, 156
7-69-63=, -125
18+91+2=, 111
5-65+47=, -13
4+70-77=, -3
39-5-7=, 27
78-33-23=, 22
7-54+34=, -13
32-80+45=, -3
81+81-7=, 155
73+26-79=, 20
2-57+48=, -7
70-74-98=, -102
51+81-75=, 57
16+8+22=, 46
63+70+66=, 199
94-98-31=, -35
19-13+14=, 20
58+93+62=, 213
6-80+34=, -40
69-49-81=, -61
78-40+47=, 85
77+66-50=, 93
14-75+35=, -26
30+21+96=, 147
8+6-97=, -83
91+91+5=, 187
49+88-29=, 108
13-21-83=, -91
25+56-83=, -2
72+48-60=, 60
54+87-28=, 113
22+48-53=, 17
49-90-68=, -109
59-27+27=, 59
76+49+76=, 201
33-42-25=, -34
76+38-9=, 105
38-50-12=, -24
66-47-33=, -14
33+43-91=, -15
4+66-47=, 23
78-58-88=, -68
61+46-59=, 48
66+80-28=, 118
66-19+63=, 110
83+5-85=, 3
25-28+77=, 74
81-64-74=, -57
85-87-75=, -77
71-9+12=, 74
38-96-38=, -96
68+87-53=, 102
30+51+92=, 173
82-62-6=, 14
57-61-92=, -96
51-65-50=, -64
33+22-94=, -39
53+73-25=, 101
18-4-91=, -77
80-2+89=, 167
57+61+23=, 141
70-97-35=, -62
